v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',",",.,:,CC,CD,DT,EX,IN,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
10,10,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,0.9,3.5,0.3,0.7,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
92,92,False,False,True,False,False,4.015276949301485,5.666666666666667,True,False,False,False,True,False,False,False,False,False,False,0.6304347826086957,3.9782608695652173,0.17391304347826086,0.6521739130434783,0.17391304347826086,0.0,0.0,0.07608695652173914,0.07608695652173914,0.021739130434782608,0.05434782608695652,0.0,0.09782608695652174,0.0,0.09782608695652174,0.06521739130434782,0.0,0.0,0.043478260869565216,0.08695652173913043,0.06521739130434782,0.0,0.03260869565217391,0.0,0.0,0.08695652173913043,0.0,0.03260869565217391,0.0,0.0,0.010869565217391304,0.0,0.0,0.043478260869565216,0.021739130434782608,0.0,0.021739130434782608,0.05434782608695652,0.010869565217391304,0.0,0.0,0.0,0.0
62,62,False,False,False,False,False,1.247219128924647,2.5,False,False,False,False,False,False,False,False,False,False,False,0.8064516129032258,4.419354838709677,0.06451612903225806,0.6290322580645161,0.06451612903225806,0.0,0.0,0.016129032258064516,0.04838709677419355,0.0,0.04838709677419355,0.0,0.03225806451612903,0.0,0.14516129032258066,0.0967741935483871,0.0,0.0,0.04838709677419355,0.11290322580645161,0.0,0.0,0.0967741935483871,0.0,0.0,0.08064516129032258,0.04838709677419355,0.03225806451612903,0.0,0.0,0.0,0.016129032258064516,0.0,0.06451612903225806,0.016129032258064516,0.04838709677419355,0.016129032258064516,0.0,0.016129032258064516,0.0,0.0,0.0,0.016129032258064516
54,54,False,False,False,False,False,11.0,22.0,False,True,False,False,True,False,False,False,True,False,False,0.7962962962962963,3.4074074074074074,0.16666666666666666,0.5370370370370371,0.16666666666666666,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.05555555555555555,0.018518518518518517,0.09259259259259259,0.0,0.07407407407407407,0.05555555555555555,0.018518518518518517,0.0,0.0,0.16666666666666666,0.0,0.0,0.018518518518518517,0.0,0.0,0.07407407407407407,0.05555555555555555,0.09259259259259259,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0,0.09259259259259259,0.037037037037037035,0.0,0.0,0.0,0.0
98,98,False,False,True,False,False,0.0,0.0,False,True,False,False,False,False,True,False,False,True,False,0.673469387755102,4.0,0.1326530612244898,0.5816326530612245,0.1326530612244898,0.0,0.0,0.05102040816326531,0.01020408163265306,0.030612244897959183,0.04081632653061224,0.0,0.10204081632653061,0.0,0.12244897959183673,0.05102040816326531,0.0,0.0,0.0,0.11224489795918367,0.07142857142857142,0.0,0.061224489795918366,0.01020408163265306,0.0,0.061224489795918366,0.02040816326530612,0.05102040816326531,0.0,0.01020408163265306,0.0,0.030612244897959183,0.0,0.030612244897959183,0.030612244897959183,0.0,0.02040816326530612,0.030612244897959183,0.030612244897959183,0.01020408163265306,0.01020408163265306,0.0,0.0
21,21,False,False,False,False,False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,0.9523809523809523,3.2857142857142856,0.09523809523809523,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0
46,46,False,False,False,False,False,5.436502143433364,11.5,False,False,False,False,True,False,False,False,False,False,False,0.7391304347826086,3.6956521739130435,0.08695652173913043,0.5652173913043478,0.08695652173913043,0.0,0.0,0.021739130434782608,0.06521739130434782,0.0,0.021739130434782608,0.0,0.08695652173913043,0.0,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.08695652173913043,0.0,0.0,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.0,0.043478260869565216,0.0,0.043478260869565216,0.021739130434782608,0.0,0.06521739130434782,0.06521739130434782,0.021739130434782608,0.0,0.0,0.0,0.0
47,47,False,True,False,False,True,1.5,3.0,False,False,False,False,False,False,False,False,False,True,False,0.8085106382978723,3.276595744680851,0.19148936170212766,0.6382978723404256,0.19148936170212766,0.0,0.02127659574468085,0.06382978723404255,0.0425531914893617,0.02127659574468085,0.06382978723404255,0.0,0.1276595744680851,0.0,0.10638297872340426,0.06382978723404255,0.02127659574468085,0.0,0.0,0.19148936170212766,0.02127659574468085,0.0,0.0851063829787234,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.02127659574468085,0.0,0.0,0.0,0.0
95,95,False,False,True,False,True,11.966620241321273,15.0,True,True,False,False,False,False,True,False,False,False,False,0.7473684210526316,4.294736842105263,0.1368421052631579,0.6,0.1368421052631579,0.0,0.0,0.021052631578947368,0.05263157894736842,0.031578947368421054,0.05263157894736842,0.0,0.08421052631578947,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.010526315789473684,0.17894736842105263,0.010526315789473684,0.021052631578947368,0.06315789473684211,0.010526315789473684,0.010526315789473684,0.05263157894736842,0.031578947368421054,0.042105263157894736,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.021052631578947368,0.010526315789473684,0.042105263157894736,0.042105263157894736,0.031578947368421054,0.010526315789473684,0.0,0.0,0.0
74,74,False,False,False,False,True,13.123346456686352,15.0,False,True,False,False,True,False,True,False,False,False,False,0.6351351351351351,3.7162162162162162,0.14864864864864866,0.527027027027027,0.14864864864864866,0.0,0.013513513513513514,0.06756756756756757,0.04054054054054054,0.0,0.06756756756756757,0.0,0.0945945945945946,0.0,0.10810810810810811,0.02702702702702703,0.0,0.013513513513513514,0.0,0.10810810810810811,0.0,0.0,0.12162162162162163,0.0,0.0,0.10810810810810811,0.04054054054054054,0.02702702702702703,0.0,0.013513513513513514,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.013513513513513514,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0
18,18,False,False,True,False,False,1.0,2.0,True,False,False,False,False,False,False,False,False,True,False,1.0,3.111111111111111,0.1111111111111111,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0
82,82,False,False,True,False,False,8.0156097709407,10.666666666666666,True,False,False,False,False,False,True,False,False,True,False,0.6829268292682927,4.2926829268292686,0.0975609756097561,0.5609756097560976,0.0975609756097561,0.0,0.0,0.0,0.036585365853658534,0.012195121951219513,0.024390243902439025,0.012195121951219513,0.12195121951219512,0.0,0.10975609756097561,0.012195121951219513,0.012195121951219513,0.0,0.0,0.13414634146341464,0.036585365853658534,0.0,0.06097560975609756,0.0,0.0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.036585365853658534,0.0,0.036585365853658534,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.04878048780487805,0.06097560975609756,0.0,0.036585365853658534,0.0,0.0
108,108,False,False,True,False,True,8.812869377601524,8.6,True,False,False,False,False,False,True,False,False,False,False,0.6388888888888888,3.5,0.14814814814814814,0.5555555555555556,0.14814814814814814,0.0,0.018518518518518517,0.046296296296296294,0.05555555555555555,0.027777777777777776,0.0,0.0,0.09259259259259259,0.0,0.1574074074074074,0.037037037037037035,0.0,0.0,0.009259259259259259,0.14814814814814814,0.0,0.0,0.06481481481481481,0.0,0.0,0.06481481481481481,0.009259259259259259,0.046296296296296294,0.0,0.0,0.0,0.046296296296296294,0.0,0.06481481481481481,0.0,0.0,0.0,0.06481481481481481,0.018518518518518517,0.018518518518518517,0.009259259259259259,0.0,0.0
35,35,False,True,False,False,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,0.8857142857142857,4.114285714285714,0.11428571428571428,0.5714285714285714,0.11428571428571428,0.0,0.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.11428571428571428,0.0,0.08571428571428572,0.05714285714285714,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.11428571428571428,0.0,0.0,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
40,40,False,False,False,False,False,6.0,12.0,False,False,False,False,False,False,False,False,False,False,False,0.85,4.55,0.15,0.725,0.15,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.05,0.0,0.1,0.175,0.0,0.0,0.0,0.125,0.05,0.0,0.1,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0
43,43,False,True,True,False,False,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0.813953488372093,4.093023255813954,0.16279069767441862,0.5813953488372093,0.16279069767441862,0.0,0.0,0.06976744186046512,0.023255813953488372,0.06976744186046512,0.023255813953488372,0.0,0.09302325581395349,0.0,0.16279069767441862,0.06976744186046512,0.0,0.0,0.0,0.13953488372093023,0.0,0.0,0.06976744186046512,0.0,0.0,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.06976744186046512,0.09302325581395349,0.0,0.0,0.0,0.0,0.0
10,10,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,0.8,3.4,0.2,0.7,0.2,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
