v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains although,v13 contains however,v14 contains but,v15 contains because,v16 contains this,v17 contains others or researchers,v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains et,word variation,average token length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_pp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
4,107,False,True,True,False,False,22.76373211931646,46.0,True,True,False,False,False,False,False,False,False,True,False,0.6448598130841121,3.392523364485981,0.1588785046728972,0.5794392523364486,0.1588785046728972,0.0,0.0,0.0,0.0,0.0,0.0560747663551401,0.02803738317757,0.0467289719626168,0.0747663551401869,0.0093457943925233,0.0934579439252336,0.0,0.0093457943925233,0.1214953271028037,0.0654205607476635,0.0,0.0,0.0,0.0093457943925233,0.1495327102803738,0.0373831775700934,0.0,0.0,0.0093457943925233,0.0,0.0560747663551401,0.02803738317757,0.0467289719626168,0.0,0.0,0.0186915887850467,0.0,0.0186915887850467,0.0,0.0093457943925233,0.0747663551401869,0.02803738317757,0.0093457943925233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,44,False,False,False,False,False,4.189935029992179,8.5,True,False,False,False,False,False,False,False,False,False,False,0.7954545454545454,4.090909090909091,0.0909090909090909,0.5227272727272727,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0227272727272727,0.0681818181818181,0.0,0.0227272727272727,0.0,0.2045454545454545,0.0,0.0,0.0681818181818181,0.0454545454545454,0.0227272727272727,0.0,0.0,0.0,0.1363636363636363,0.0454545454545454,0.0,0.0,0.0,0.0,0.0681818181818181,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0454545454545454,0.0,0.0227272727272727,0.1136363636363636,0.0454545454545454,0.0,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0
1,14,False,True,False,False,False,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9285714285714286,3.2857142857142856,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
3,27,False,True,False,True,False,4.320493798938574,9.0,True,False,False,False,False,False,True,False,False,True,False,0.925925925925926,3.4444444444444446,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.0,0.037037037037037,0.0,0.0,0.074074074074074,0.0,0.0,0.0,0.0,0.0,0.1481481481481481,0.074074074074074,0.0,0.074074074074074,0.0,0.0,0.1111111111111111,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.1111111111111111,0.037037037037037,0.0,0.037037037037037,0.037037037037037,0.0,0.074074074074074,0.0,0.0,0.0
2,32,False,False,False,False,False,8.0,16.0,True,False,False,False,False,False,False,False,False,False,False,0.90625,3.375,0.28125,0.71875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.0,0.0,0.0,0.09375,0.0,0.0,0.09375,0.15625,0.0,0.0,0.0,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
2,58,False,False,True,False,False,14.0,28.0,False,True,False,False,False,False,False,False,False,True,False,0.7931034482758621,3.603448275862069,0.0862068965517241,0.5172413793103449,0.0862068965517241,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0344827586206896,0.0172413793103448,0.0517241379310344,0.0,0.0689655172413793,0.0,0.0,0.1206896551724138,0.0344827586206896,0.0,0.0,0.0,0.0344827586206896,0.0689655172413793,0.0517241379310344,0.0,0.0172413793103448,0.0,0.0,0.1551724137931034,0.0344827586206896,0.0862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.1034482758620689,0.0344827586206896,0.0,0.0,0.0,0.0,0.0172413793103448,0.0,0.0,0.0
2,34,False,False,True,True,False,9.0,18.0,True,False,False,False,False,False,False,False,False,False,False,0.9117647058823528,3.676470588235294,0.1764705882352941,0.5588235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0588235294117647,0.0,0.0,0.1470588235294117,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.1470588235294117,0.0294117647058823,0.0,0.0,0.0,0.0,0.088235294117647,0.0588235294117647,0.0588235294117647,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0294117647058823,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.0,0.0,0.0
1,6,False,False,False,False,False,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,1.0,4.833333333333333,0.1666666666666666,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,38,False,False,True,False,False,1.0,2.0,False,False,False,False,True,False,False,False,False,True,False,0.8947368421052632,3.3157894736842106,0.2368421052631578,0.5526315789473685,0.2368421052631578,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0789473684210526,0.0,0.0,0.1842105263157894,0.0526315789473684,0.0,0.0,0.0,0.0,0.131578947368421,0.0789473684210526,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0789473684210526,0.0263157894736842,0.0,0.0526315789473684,0.0263157894736842,0.0,0.0,0.0,0.0,0.0
1,12,False,False,False,False,False,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,1.0,3.0,0.4166666666666667,0.75,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
