v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
3,144,False,False,True,False,True,21.95449840010015,25.5,False,True,False,False,False,False,True,False,False,True,False,0.4930555555555556,3.236111111111111,0.14583333333333334,0.4930555555555556,0.14583333333333334,0.0,0.006944444444444444,0.0,0.0,0.08333333333333333,0.013888888888888888,0.020833333333333332,0.08333333333333333,0.006944444444444444,0.1388888888888889,0.0,0.0,0.1388888888888889,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.13194444444444445,0.0625,0.0,0.006944444444444444,0.0,0.0,0.09722222222222222,0.013888888888888888,0.013888888888888888,0.0,0.0,0.006944444444444444,0.0,0.006944444444444444,0.0,0.013888888888888888,0.09722222222222222,0.006944444444444444,0.0,0.0,0.006944444444444444,0.0,0.006944444444444444,0.0,0.006944444444444444
5,173,False,False,True,False,True,14.44437606821423,22.75,False,True,False,False,True,False,False,False,False,False,False,0.6878612716763006,3.9248554913294798,0.13872832369942195,0.630057803468208,0.13872832369942195,0.0,0.005780346820809248,0.0,0.0,0.06936416184971098,0.023121387283236993,0.017341040462427744,0.028901734104046242,0.011560693641618497,0.08670520231213873,0.0,0.0,0.13872832369942195,0.07514450867052024,0.005780346820809248,0.0,0.0,0.0,0.0,0.0,0.005780346820809248,0.15028901734104047,0.03468208092485549,0.0,0.03468208092485549,0.0,0.005780346820809248,0.046242774566473986,0.017341040462427744,0.06358381502890173,0.005780346820809248,0.0,0.028901734104046242,0.0,0.005780346820809248,0.0,0.023121387283236993,0.06358381502890173,0.028901734104046242,0.005780346820809248,0.0,0.005780346820809248,0.005780346820809248,0.005780346820809248,0.0,0.0
2,61,False,True,True,False,False,2.5,5.0,False,False,False,False,True,True,False,False,False,True,False,0.7377049180327869,4.016393442622951,0.11475409836065574,0.639344262295082,0.11475409836065574,0.0,0.0,0.0,0.0,0.04918032786885246,0.03278688524590164,0.03278688524590164,0.08196721311475409,0.0,0.14754098360655737,0.0,0.0,0.13114754098360656,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21311475409836064,0.04918032786885246,0.0,0.01639344262295082,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.09836065573770492,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,59,False,False,True,True,False,14.839886193034712,30.5,True,True,False,False,False,False,False,False,False,True,False,0.7796610169491526,3.3220338983050848,0.1864406779661017,0.6779661016949152,0.1864406779661017,0.0,0.0,0.0,0.0,0.01694915254237288,0.03389830508474576,0.03389830508474576,0.0,0.0,0.03389830508474576,0.0,0.0,0.03389830508474576,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0847457627118644,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0,0.1864406779661017,0.01694915254237288,0.1016949152542373,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0847457627118644,0.03389830508474576,0.0,0.0,0.0847457627118644,0.03389830508474576,0.0,0.0,0.0,0.05084745762711865
2,33,False,False,False,False,True,6.5,13.0,True,False,False,False,False,False,False,False,False,False,False,0.7878787878787878,3.393939393939394,0.12121212121212122,0.6060606060606061,0.12121212121212122,0.0,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.06060606060606061,0.0,0.15151515151515152,0.030303030303030304,0.0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,0.06060606060606061,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11,False,False,False,False,False,1.5,3.0,True,False,False,False,False,False,False,False,False,False,False,1.0,2.909090909090909,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16,False,False,False,True,False,3.0,6.0,True,False,False,False,False,False,False,False,False,False,False,1.0,3.875,0.3125,0.625,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0
3,22,False,False,False,True,False,3.0912061651652345,4.0,True,False,False,False,False,False,False,False,False,False,False,0.9545454545454546,3.1818181818181817,0.22727272727272727,0.6363636363636364,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
5,81,False,False,True,False,False,5.114684741017769,9.75,False,False,False,False,False,False,True,False,False,False,False,0.654320987654321,4.1234567901234565,0.13580246913580246,0.5432098765432098,0.13580246913580246,0.0,0.0,0.0,0.0,0.06172839506172839,0.06172839506172839,0.012345679012345678,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.08641975308641975,0.08641975308641975,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.09876543209876543,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.0,0.024691358024691357,0.13580246913580246,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0
3,40,False,False,False,True,False,7.760297817881877,14.0,True,False,False,False,False,False,False,False,False,False,False,0.9,3.275,0.2,0.525,0.2,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.1,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.125,0.025,0.0,0.025,0.0,0.0,0.175,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.0,0.125,0.025,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.025
