v1 sentences per paragraph,v2 words per paragraph,v3 close parenthesis present,v4 dash present,v5 semi-colon or colon present,v6 question mark present,v7 apostrophe present,v8 standard deviation of sentence length,v9 length difference for consecutive sentences,v10 sentence with < 11 words,v11 sentence with > 34 words,v12 contains 'although',v13 contains 'however',v14 contains 'but',v15 contains 'because',v16 contains 'this',v17 contains 'others' or 'researchers',v18 contains numbers,v19 contains 2 times more capitals than period,v20 contains 'et',word variation,average word length,non alphabetic characters frequency,uncommon word frequency,non-alphabetic characters frequency,numeric value frequency,#,$,'',(,),",",.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,JJ_exp,JJ_lim,JJ_pp,JJ_presp,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``
5,100,True,True,False,False,False,5.477225575051661,5.0,False,False,False,False,False,False,True,False,False,True,False,0.71,5.65,0.17,0.77,0.17,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.05,0.0,0.01,0.0,0.05,0.0,0.0,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.26,0.02,0.0,0.08,0.0,0.0,0.06,0.01,0.02,0.01,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.05,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0
86,2758,True,True,True,False,True,17.954587868489547,15.91764705882353,True,True,False,True,False,False,True,False,True,True,True,0.2512690355329949,5.081218274111675,0.24437998549673676,0.6925308194343728,0.24437998549673676,0.0,0.0,0.0,0.006163886874546773,0.005801305293691081,0.006163886874546773,0.05474981870920957,0.03118201595358956,0.004713560551124003,0.02864394488759971,0.021754894851341553,0.09499637418419145,0.0010877447425670776,0.0032632342277012327,0.11240029006526468,0.09499637418419145,0.00036258158085569254,0.0032632342277012327,0.00036258158085569254,0.00036258158085569254,0.0,0.00036258158085569254,0.0,0.006889050036258158,0.1747643219724438,0.05873821609862219,0.0,0.07904278462654098,0.00036258158085569254,0.0,0.009064539521392313,0.00870195794053662,0.027918781725888325,0.0029006526468455403,0.00036258158085569254,0.00036258158085569254,0.00036258158085569254,0.023205221174764323,0.00036258158085569254,0.023205221174764323,0.009064539521392313,0.014503263234227702,0.030819434372733864,0.025018129079042786,0.02284263959390863,0.007614213197969543,0.0,0.0,0.0032632342277012327,0.0
8,177,True,True,True,False,False,13.052178936867207,13.0,True,True,False,False,False,False,False,False,True,True,True,0.6214689265536724,5.2824858757062145,0.3446327683615819,0.8022598870056498,0.3446327683615819,0.0,0.0,0.0,0.0,0.03954802259887006,0.03954802259887006,0.04519774011299435,0.04519774011299435,0.005649717514124294,0.011299435028248588,0.03954802259887006,0.03954802259887006,0.005649717514124294,0.0,0.096045197740113,0.11299435028248588,0.0,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.07344632768361582,0.0,0.0847457627118644,0.0,0.0,0.0,0.005649717514124294,0.05084745762711865,0.0,0.0,0.0,0.0,0.005649717514124294,0.0,0.0,0.0,0.03954802259887006,0.02824858757062147,0.03954802259887006,0.011299435028248588,0.005649717514124294,0.0,0.0,0.0,0.0
9,255,False,True,False,False,False,7.211102550927978,9.0,False,True,True,False,False,True,True,False,True,True,False,0.5803921568627451,5.376470588235295,0.10980392156862745,0.6470588235294118,0.10980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.03529411764705882,0.0,0.00784313725490196,0.00784313725490196,0.12549019607843137,0.0,0.0,0.1411764705882353,0.1411764705882353,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.18823529411764706,0.03137254901960784,0.0,0.058823529411764705,0.0,0.0,0.027450980392156862,0.00392156862745098,0.027450980392156862,0.00392156862745098,0.00392156862745098,0.0,0.0,0.00784313725490196,0.0,0.023529411764705882,0.00784313725490196,0.0392156862745098,0.03137254901960784,0.01568627450980392,0.011764705882352941,0.00392156862745098,0.0,0.0,0.0,0.0
38,1007,True,True,True,False,False,17.205797676487148,16.54054054054054,True,True,False,True,True,False,True,True,True,True,True,0.3743793445878848,4.2969215491559085,0.43098311817279045,0.7636544190665343,0.43098311817279045,0.0,0.0,0.0,0.0,0.025819265143992055,0.025819265143992055,0.07249255213505462,0.03773584905660377,0.013902681231380337,0.030784508440913606,0.044687189672293945,0.05561072492552135,0.0029791459781529296,0.014895729890764648,0.09433962264150944,0.1002979145978153,0.003972194637537239,0.003972194637537239,0.0,0.0,0.0,0.0,0.0,0.0019860973187686196,0.14299900695134063,0.08937437934458789,0.0,0.04667328699106256,0.0,0.0,0.007944389275074478,0.003972194637537239,0.05461767626613704,0.0029791459781529296,0.0009930486593843098,0.0009930486593843098,0.0,0.014895729890764648,0.0,0.014895729890764648,0.005958291956305859,0.026812313803376366,0.016881827209533268,0.016881827209533268,0.018867924528301886,0.0029791459781529296,0.0,0.0009930486593843098,0.0,0.0009930486593843098
11,292,True,True,False,False,False,10.334088659855405,15.4,True,True,False,False,True,False,True,True,True,True,True,0.541095890410959,4.051369863013699,0.2465753424657534,0.6712328767123288,0.2465753424657534,0.0,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0136986301369863,0.0410958904109589,0.03767123287671233,0.0,0.0410958904109589,0.0273972602739726,0.09931506849315068,0.0,0.0,0.10616438356164383,0.07876712328767123,0.017123287671232876,0.0,0.0,0.0,0.0,0.0,0.0,0.010273972602739725,0.17123287671232876,0.05821917808219178,0.0,0.04794520547945205,0.0,0.0,0.010273972602739725,0.003424657534246575,0.0547945205479452,0.003424657534246575,0.003424657534246575,0.0,0.0,0.030821917808219176,0.0,0.0273972602739726,0.003424657534246575,0.02054794520547945,0.017123287671232876,0.02054794520547945,0.030821917808219176,0.0,0.0,0.0,0.003424657534246575,0.0
7,174,True,True,False,False,False,7.953949089757174,7.666666666666667,False,True,False,False,False,False,True,False,True,True,True,0.6091954022988506,5.109195402298851,0.20114942528735633,0.7183908045977011,0.20114942528735633,0.0,0.0,0.0,0.0,0.011494252873563218,0.011494252873563218,0.06896551724137931,0.040229885057471264,0.0,0.040229885057471264,0.011494252873563218,0.09770114942528736,0.0,0.0,0.1206896551724138,0.11494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,0.1896551724137931,0.034482758620689655,0.0,0.11494252873563218,0.0,0.0,0.011494252873563218,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.022988505747126436,0.0,0.005747126436781609,0.022988505747126436,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0
29,1030,True,True,True,False,False,13.576401152443928,15.5,False,True,False,False,False,True,True,False,True,False,True,0.2766990291262136,4.927184466019417,0.34368932038834954,0.7262135922330097,0.34368932038834954,0.0,0.0,0.0,0.0,0.017475728155339806,0.017475728155339806,0.06019417475728155,0.02815533980582524,0.020388349514563107,0.021359223300970873,0.037864077669902914,0.07961165048543689,0.0,0.011650485436893204,0.10776699029126213,0.10582524271844661,0.002912621359223301,0.002912621359223301,0.0,0.0,0.0,0.000970873786407767,0.0,0.003883495145631068,0.16893203883495145,0.035922330097087375,0.0,0.06407766990291262,0.0,0.0,0.02524271844660194,0.0048543689320388345,0.04563106796116505,0.001941747572815534,0.001941747572815534,0.0,0.0,0.017475728155339806,0.0,0.01650485436893204,0.0,0.027184466019417475,0.015533980582524271,0.02815533980582524,0.020388349514563107,0.002912621359223301,0.000970873786407767,0.0,0.003883495145631068,0.0
41,1015,True,True,True,False,False,11.757261353183708,13.95,True,True,False,False,True,False,True,False,True,True,True,0.3753694581280788,4.977339901477833,0.23940886699507388,0.7014778325123153,0.23940886699507388,0.0,0.0,0.0,0.0,0.014778325123152709,0.014778325123152709,0.035467980295566505,0.04039408866995074,0.008866995073891626,0.02561576354679803,0.02167487684729064,0.08177339901477833,0.0,0.005911330049261084,0.07093596059113301,0.10640394088669951,0.0,0.0009852216748768472,0.0,0.0,0.0,0.0,0.0,0.0049261083743842365,0.1665024630541872,0.05024630541871921,0.0,0.06798029556650247,0.0,0.0,0.015763546798029555,0.013793103448275862,0.04729064039408867,0.0009852216748768472,0.0,0.0,0.0,0.04532019704433497,0.0,0.042364532019704436,0.0019704433497536944,0.02561576354679803,0.023645320197044337,0.026600985221674877,0.024630541871921183,0.008866995073891626,0.0,0.0,0.005911330049261084,0.0
5,160,True,True,True,False,False,17.308957218735046,29.5,False,True,False,False,False,False,False,False,True,True,True,0.63125,4.35625,0.4,0.81875,0.4,0.0,0.0,0.0,0.0,0.05625,0.05625,0.0625,0.03125,0.00625,0.01875,0.025,0.06875,0.0,0.00625,0.0625,0.13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.125,0.0,0.05,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.01875,0.0,0.025,0.0,0.01875,0.0125,0.025,0.00625,0.0,0.0,0.0,0.0,0.0
